id,salary
657,53265.38512694651
658,81946.2995119242
659,53169.30235376121
660,68925.57160280841
661,74877.86135130005
662,68270.74408894163
663,103224.10590421293
664,64795.741564947464
665,80396.20829046734
666,61865.88781295468
667,41996.98268554815
668,70108.70507482557
669,62780.57084893809
670,93331.84571942624
671,59962.53615190791
672,62567.45666798341
673,51096.33074093065
674,107761.95516544099
675,63214.19739080048
676,97084.71004966361
677,84079.62497586946
678,70319.54634750099
679,77849.86305276824
680,65069.770832112
681,94143.29094454074
682,83427.79614631899
683,117823.9647521008
684,53240.54353888937
685,65441.03381470591
686,81248.1935541705
687,56414.05835152116
688,75122.80938110406
689,135555.12496796905
690,94969.44190403685
691,97097.04803533261
692,104552.4368889381
693,99223.08195322305
694,71406.09004013675
695,99717.25961934646
696,102480.37731894424
697,55889.55564639975
698,105234.69977777464
699,89871.00751357811
700,119346.91750064041
701,90120.73917610986
702,71257.37508200036
703,61443.493981547035
704,41939.6978953442
705,72643.10829648083
706,78529.51400579451
707,143231.16506244786
708,84573.03126201575
709,62891.78939723292
710,59946.59118886715
711,86504.49018047206
712,72706.91140330177
713,66916.30765304988
714,44759.378575526935
715,131041.83256271493
716,129338.83699674837
717,97821.15165841198
718,67175.04023467543
719,108253.5443434983
720,118491.71686304675
721,44891.522771321856
722,66258.26000812545
723,126503.29137127634
724,83026.86971742824
725,136990.39698006492
726,120087.93235513938
727,94464.99387906736
728,79749.61469388044
729,60554.76072445659
730,111861.09410488018
731,40537.09378252521
732,41393.2690897788
733,38251.955466848296
734,105427.66341271644
735,74721.95569630434
736,97116.04575791895
737,62392.00394878067
738,116793.39274188946
739,103131.35243514495
740,109015.28252581452
741,91538.95658003307
742,123133.9603153963
743,89734.22967126178
744,92470.80761091846
745,124305.61732655393
746,74685.73970200801
747,73349.67903066102
748,50649.06991018987
749,110509.39917287833
750,78644.30561363367
751,80410.6669283121
752,87242.30000165779
753,77924.49521606656
754,141075.47832799092
755,45376.69277778969
756,80832.69728143164
757,110279.54346483039
758,88542.95596117462
759,44693.51853421105
760,54213.24654400197
761,67700.09039562958
762,62520.066993745495
763,110028.52406823491
764,118549.09662842125
765,104329.42227366172
766,121216.22314436943
767,67838.15610311896
768,105736.26675287477
769,70082.55967543798
770,97752.38110571298
771,69984.95446803447
772,72420.33963915652
773,53391.955978572136
774,48106.380459432665
775,122835.04561879582
776,93944.41921113055
777,95692.29125478522
778,80010.4723026813
779,67758.57522042125
780,133905.642444833
781,63162.96885831904
782,39802.332127366964
783,92056.070341397
784,104473.4979496733
785,105313.78469501829
786,65099.43232720739
787,58350.45693598771
788,97561.73382525911
789,48566.26601427089
790,80292.89828008937
791,103828.5532966659
792,54565.732427848714
793,66759.53514408196
794,118697.34631544484
795,101083.94652347537
796,50206.02401857304
797,46130.68980810252
798,77081.91832734528
799,112362.5102063222
800,85712.50660465618
801,77780.78584359359
802,90955.19467880078
803,40494.35459526173
804,66456.40429546445
805,62513.667036881954
806,94815.19287069712
807,110129.26898085812
808,76519.96841628243
809,128096.15957217744
810,71811.84760713496
811,127530.58373218951
812,120390.12014314755
813,88520.89544667749
814,102600.01824733819
815,65093.517316544916
816,125341.81345305903
817,109049.1958035213
818,69471.70568365573
819,102400.66283391952
820,114015.81593211753
821,109164.02650591618
822,41425.87114216196
823,44001.56721117378
824,66371.92655127775
825,110373.43323515622
826,128864.48840138421
827,89618.90276010419
828,41292.91816762669
829,86428.6561444727
830,95004.6620171369
831,55138.64447680632
832,73392.51169023354
833,79161.76599076496
834,120068.29979627163
835,54202.8160919942
836,54792.32083031058
837,86283.88109972842
838,123279.47614646648
839,74051.96879459938
840,58953.34701715946
841,110997.52888568849
842,61581.792142579914
843,40780.60393296819
844,59080.41631217606
845,55120.031001020965
846,118056.94757747723
847,84358.41714384564
848,101142.14926975759
849,44613.07350095296
850,60946.98890739188
851,90549.86111079034
852,64301.85207163417
853,64327.661481792034
854,81448.41012002093
855,95362.11739431287
856,84710.91842942162
857,46171.326175810944
858,83140.13329350764
859,95110.38540362475
860,98070.26648015282
861,116835.55522893579
862,120315.79589354504
863,137097.4989361694
864,96292.06677965472
865,111626.49438912874
866,103414.32492629508
867,80513.15473908719
868,82854.55037321114
869,55720.62842895656
870,104339.21317660005
871,101271.90368862227
872,96314.36520222508
873,105548.72567691276
874,71855.49904404565
875,52582.67651191398
876,89714.32028715037
877,66910.33804780606
878,62400.27518585098
879,75736.13639385426
880,115945.49331410805
881,109970.14776195769
882,91719.84622986098
883,75123.29336110983
884,59617.04945506186
885,108856.43167127999
886,128893.58789670625
887,65114.0530894518
888,129951.66152650872
889,59309.08714187076
890,84010.68204663273
891,63058.63479499424
892,83321.28776964273
893,112482.5486971455
894,84478.22602761508
895,66852.34625407337
896,65399.92046107603
897,83196.66602037499
898,86419.80174536303
899,70443.2452945911
900,63702.78632462509
901,108242.24090232502
902,39195.737964946034
903,98628.31669889572
904,97779.55178852216
905,100404.9780112263
906,85052.56562496725
907,84661.21261032604
908,77451.55099609264
909,126367.01379764867
910,96086.37466685101
911,128929.4794524582
912,101913.88991824425
913,118489.1567378866
914,83674.01877118433
915,96289.30666696896
916,94742.00189311104
917,89812.69522720025
918,45090.27469948873
919,70930.84291546926
920,76187.28879988061
921,102606.95601838709
922,69927.6642969275
923,46815.059011609635
924,86380.58489184287
925,126525.4528526595
926,82789.85902258269
927,94187.86481765627
928,73202.36161438489
929,110108.26947015488
930,101844.3290615843
931,116549.57272624993
932,98932.61527201088
933,78456.73073515219
934,69476.89130174583
935,97064.19660955698
936,68482.42274369611
937,49642.51901665098
938,81893.0331628657
939,75481.46318110167
940,51589.36388042669
941,109164.37245833075
942,67853.60700698273
943,84037.3766631802
944,46324.749445309244
945,58672.81525682684
946,43666.48045130571
947,117999.65677205083
948,101089.88469525184
949,89652.82912814616
950,101648.61217220426
951,132080.04135319332
952,67269.99608169406
953,124609.24154146369
954,89215.24754077324
955,71296.43914596147
956,104440.95579341335
957,102766.5748829355
958,63855.63382336165
959,66980.05113594902
960,147961.11281994637
961,80034.61680430334
962,81082.63681970899
963,133649.23427124435
964,76914.06051117305
965,86471.48851510156
966,102842.19226423171
967,128074.41170021388
968,65868.75232751085
969,120028.57512429285
970,91369.77810944922
971,65369.341783092364
972,103407.93804559368
973,45634.46622740311
974,143615.22631013245
975,110386.09548646155
976,83804.1224911007
977,62260.17042227994
978,113044.3358275835
979,118088.11280071581
980,108756.04344901553
981,92615.30702648607
982,78707.61082766492
983,70513.21779853514
984,69981.23136703903
985,71717.72943596609
986,40391.511451308805
987,46491.73184496564
988,98082.39080396834
989,47266.95018475646
990,81109.5805965584
991,77991.83837800637
992,107829.48465618747
993,95597.18152017675
994,37409.30935886767
995,101778.04191791009
996,85575.15217330502
997,126138.49995964459
998,99265.09717562032
999,58358.34025701204
1000,86776.20802092088
1001,83788.18559155331
1002,110247.22556961369
1003,94880.74665481491
1004,62416.678059591606
1005,99274.03083375651
1006,54078.427953367354
1007,59789.12785726231
1008,133685.45233419808
1009,97288.82200198183
1010,80848.31579807917
1011,84936.43716716397
1012,86590.60005681416
1013,98386.46617274643
1014,67920.3309129993
1015,82912.19769842924
1016,53178.68801732827
1017,49061.790313306556
1018,51809.0460373147
1019,48019.010017927205
1020,43164.39357364514
1021,81443.30736262529
1022,74586.06878976549
1023,124380.6539814571
1024,84761.39860444149
1025,80829.59689643828
1026,78195.1010379634
1027,40013.33187212787
1028,92635.66309284556
1029,95063.13100679578
1030,129324.44938649074
1031,43380.46713317056
1032,90296.08071926166
1033,51402.63491584304
1034,101481.5544713089
1035,89775.60540854858
1036,121278.8973860195
1037,120040.35498251491
1038,92834.28224676182
1039,70796.8895590768
1040,71738.47200560027
1041,94609.89641087488
1042,99640.20235179488
1043,93902.64788180606
1044,99602.17208272823
1045,69942.44611964679
1046,91560.9987947133
1047,90518.75160551212
1048,61383.75143170619
1049,93551.50501723959
1050,73437.91083639758
1051,116247.5099187388
1052,113308.07447647055
1053,72941.3367675403
1054,102450.63835818089
1055,106994.31192875029
1056,108351.24708595379
1057,76138.60833847993
1058,105116.86741590308
1059,61773.0894998852
1060,96038.17684592595
1061,104995.37998478174
1062,44726.00200280247
1063,113415.68403087807
1064,70931.85282888402
1065,90662.77580877519
1066,72519.50336021926
1067,68094.7467209866
1068,122927.26388743412
1069,107016.65656518535
1070,59503.393396965716
1071,118804.54657501054
1072,75447.21844673861
1073,95618.46413205669
1074,105687.07532625194
1075,88869.18871145576
1076,100367.09502058395
1077,75882.2797536981
1078,100685.23252615084
1079,73685.27355601122
1080,115137.58699765678
1081,75575.00005746332
1082,62852.42254133247
1083,77149.85609692968
1084,129302.49338604201
1085,135634.1204643427
1086,97930.2593877731
1087,49441.59655977616
1088,94757.7705832537
1089,51679.25044178963
1090,95973.97502767833
1091,78144.25524424347
1092,82651.66753463379
1093,129456.16085654148
1094,81299.78231819879
1095,104016.42002749682
1096,73844.36542081977
1097,78652.11135458181
1098,73781.53838048126
1099,64741.251309714644
1100,67130.2317854585
1101,69851.43247166941
1102,87593.26999776854
1103,74140.69925646493
1104,54958.61516688331
1105,71660.26544487895
1106,108138.12017711718
1107,71138.5152558535
1108,147563.12822546097
1109,112371.42949090309
1110,62648.35013221818
1111,82116.33907792313
1112,97677.15497184609
1113,82453.53367128101
1114,80459.04185871618
1115,89052.671870617
1116,80889.00207525403
1117,81203.64317905087
1118,69711.51806594903
1119,65809.74562056872
1120,74091.83653422457
1121,99866.07724690448
1122,105100.61846281595
1123,70998.68462035227
1124,69876.89726163061
1125,47506.03906511307
1126,91208.93296929641
1127,100077.60611674776
1128,55310.285893086795
1129,103141.87296983029
1130,93947.57641450911
1131,82314.97907449861
1132,111095.344747913
1133,72837.18929823376
1134,119792.31636931439
1135,103046.5956723744
1136,119077.15398775475
1137,99752.05800447156
1138,85093.38202544862
1139,85493.242333058
1140,72310.679390333
1141,55088.190629661214
1142,122968.45481366127
1143,128844.74455441583
1144,97234.09692173154
1145,75877.21844982108
1146,76310.1186476911
1147,58820.38028519702
1148,79577.46557909457
1149,111675.51800943968
1150,78595.81385628489
1151,93009.16982581651
1152,79670.88804584503
1153,73620.9143956668
1154,85246.86596060872
1155,73607.68861687335
1156,121600.51423243462
1157,86318.20885178665
1158,107038.56310690702
1159,140475.88571355943
1160,80132.72197563625
1161,70102.59198472125
1162,64541.57986634777
1163,107684.39639869382
1164,119543.13538296022
1165,105489.87977127444
1166,94886.70049901721
1167,84367.16811189939
1168,122976.34771127522
1169,75470.92679069817
1170,101697.87853052017
1171,89375.1877297069
1172,100241.36599452519
1173,79907.64684538747
1174,89136.76709459629
1175,39474.51619820972
1176,57053.35218574573
1177,74588.1841386676
1178,115703.73261733609
1179,70928.72672910661
1180,137687.12067439014
1181,70116.1374557118
1182,82901.39495394012
1183,57919.60630102949
1184,39598.355552720626
1185,88240.097354756
1186,59148.901655456095
1187,87338.42375638033
1188,65985.56229838547
1189,111954.22146661265
1190,74729.8227833278
1191,89467.99086250538
1192,119660.08093491055
1193,116895.82373314028
1194,91773.64505627559
1195,57822.045158435554
1196,68915.2615209829
1197,77352.74407538961
1198,95721.46676565775
1199,91843.10187563373
1200,78847.32473855796
1201,135603.00561029697
1202,111885.49094355226
1203,71540.52807492131
1204,49399.49586018995
1205,106022.33404605741
1206,58125.44605484288
1207,66209.04639507533
1208,103700.39999873785
1209,124738.71474912138
1210,77440.91243146411
1211,76199.47213787543
1212,112328.78790862243
1213,59018.02910079245
1214,56627.41790810627
1215,136650.3410780206
1216,97551.38275008035
1217,104519.24144596323
1218,89453.22486285011
1219,75963.74084209467
1220,86482.94023939269
1221,85996.73540657604
1222,72722.3715941591
1223,104384.37690979084
1224,91580.45302735093
1225,110450.64238951607
1226,101008.27476229389
1227,91605.44765093614
1228,51645.6036809044
1229,103373.14481247777
1230,52315.60916879963
1231,80200.36621954817
1232,96651.65524394537
1233,83064.4163810141
1234,41407.21997340419
1235,75429.54430301346
1236,60766.255636830465
1237,72228.45853869845
1238,45956.54910277996
1239,83725.8303508986
1240,79038.93570996076
1241,93276.28135925674
1242,58586.256834625165
1243,94009.96312609791
1244,115741.81346845833
1245,121391.31473581365
1246,140251.3705166538
1247,79008.69305920965
1248,93526.67566910795
1249,59154.60918103419
1250,106950.84922365125
1251,73375.21130915103
1252,114491.37699052277
1253,87018.39046201283
1254,84045.4394906056
1255,60861.22547885315
1256,123674.87744897127
1257,70687.11170143247
1258,83478.04724539857
1259,41145.03151723928
1260,109771.31725351587
1261,100689.63716621288
1262,85439.0520764262
1263,128144.15946130315
1264,110991.32669456209
1265,88097.50064902625
1266,63585.27625330977
1267,105880.27594523437
1268,52693.63336521966
1269,105403.44859375396
1270,78765.06159210259
1271,114418.6464353816
1272,93750.91332495627
1273,110513.38088635204
1274,134833.21003056358
1275,83655.08782131532
1276,98556.41201895212
1277,82093.70595843729
1278,45031.721000562415
1279,61101.09145776017
1280,113917.81919219614
1281,97582.14821965761
1282,71150.90873306448
1283,83844.47763654854
1284,96876.87240645826
1285,106074.8458027189
1286,83894.75101962754
1287,66440.74641036033
1288,100722.60583455997
1289,105632.23129819758
1290,54784.67328418773
1291,142664.2140650323
1292,86169.72323420797
1293,95348.63063510721
1294,73477.80219324374
1295,72307.05285910897
1296,118919.13819509961
1297,109370.00151079563
1298,75772.74613490427
1299,75714.35575888248
1300,93731.29971427559
1301,64832.97233035907
1302,121617.03324996334
1303,90907.72642275807
1304,60672.77799592415
1305,64900.9759709105
1306,123435.17375327386
1307,114267.97283776493
1308,68904.97730172868
1309,90320.24214709863
1310,59655.02983566617
1311,51554.85036336658
1312,73182.59044060676
1313,85565.35550057056
1314,51484.88971120774
1315,105429.21256887628
1316,45680.746939126584
1317,54975.35391565019
1318,69070.38961766788
1319,72165.68733026915
1320,132504.5477422224
1321,87861.23035533052
1322,91086.13069105167
1323,133752.52976862108
1324,71878.38872243103
1325,75161.35127900071
1326,85585.79645209719
1327,109803.49224251605
1328,145647.6035374013
1329,102267.67872724822
1330,79518.80413093428
1331,78655.50029261837
1332,97404.64022919597
1333,117382.9960444338
1334,68085.65126352856
1335,47425.74258686077
1336,64456.48855452479
1337,96719.05686567457
1338,107714.97762887175
1339,62408.15742691651
1340,76561.32507528191
1341,95078.27840321431
1342,81495.91608147633
1343,59645.290011556695
1344,104070.18690617765
1345,149081.41899410586
1346,118353.43724676878
1347,104885.9849710162
1348,80878.84036126081
1349,54355.15357465954
1350,89362.56534160444
1351,109124.95994523805
1352,48547.70686010386
1353,68591.00292911817
1354,123036.72050528051
1355,56911.65895956918
1356,67980.76071399683
1357,92842.94624150469
1358,83250.99681344784
1359,74568.65999866922
1360,65332.18295161093
1361,77792.25799789472
1362,72605.45443126555
1363,85638.76863997393
1364,71032.09897387451
